We had the ribs, the brisket and jalape甯給 sausage alas well as the house sausage.	1	ednhgfw
Worst experience as always, every time I come through this location; it's always slow & service is horrible.	14	ef8a6e0
Now it's about trying to stay alive with the Islands of Adventure and Harry Potter going on next door.	1	ef9bfup
3 stars on average here makes sense.	1	edxstq3
Grubs are really nice.	0	ee457cb
We're longtime patrons of Red Robin, but glad we don't have to visit one now!	4	ee4frxj
Best sushi restaurant in the Lake Travis area!	6,0	eekmpm6
Extensive menu: breakfast, pizza & burgers.	1	ef9fp3t
The chicken fried rice is delicious and the dim sum is to die for.	0	ef4vnin
I love other Mexican food stores in Portland, but this one stood out to me.	3	ee4dxbk
I'm sure that if I sat in this place while there was still sunlight I would cringe at the blatant health code violations.	1	edt6rob
If you order food, stick with the pot stickers, particularly the ones in hot chili oil; they are delicious.	0	edc52hm
The negative reviews I just read through do not take into account the place just opened.	1	edqgzc3
This was before Yelp and the invention of the Internet by a very famous vice president.	1	eduoihe
Had the belgian waffle with raspberry sauce and whipped cream.	1	effq1mv
Thai food reviews, you know I'm a big fan, especially of pad thai chicken.	0,3	eebbr8p
This place is normally busy and in a busy location.	1	eemc7ni
I think people are mesmerized by the atmosphere and vibe, which is really good.	0	efaltf3
The sides like the corn and even the French fries are hot and seasoned to perfection.	0	eep5qpp
I think Pho Corner blows those three out of the water.	1	effhlva
This is pretty standard local Chinese restaurant, but the menu is extensive, the portions are large, and the prices are reasonable.	0	edao790
I go here all the time with gf and this place is amazing.	9	eeewlu4
I love the concept - you pick your veggies, meats and sauce and they cook it on this big circular grill.	3	ef00omq
Today I think 2 stars is sufficient.	1	edlxgyl
We've had dinner here many times but yesterday we tried their brunch.	1	edlhhfm
I found love thanks to Phantom...	5	edieuw1
This is a good burger joint.	0	ee994lj
Was $30/pp.	1	eeo95vi
Tried the veggie burger recently and thought it was very good.	0	efbvqw0
Polite staff & good vibe.	0	edbwavr
I really like this place.	4,3	eeirsm3
The food, ambiance and location keeps me coming back	0,15	edyrx0v
Grime all over the floor, no air conditioning, dining chairs not cleaned in weeks.	14	eeou1er
Gotta laugh at the descriptions of the grumpy waiter!	4	edd1yhj
Some menu items are better than others.	0	edxl7a7
The guy who took my order was very kind and brought our dumplings (which were delicious!) to our car as it was cold outside!	0,5	effw3xn
On about half of my visits, they were out of ingredients for some of their primary menu items.	1	efbtrjm
I placed an order at 9:30 pm and was quoted a promise time of 10pm.	1	eegej3b
Not a good experience.	2	ef6v1o7
The dining style is a cross between Asian lazy susan family style and what you might find at a Brazilian steakhouse chain (fogo de chao).	1	ee3ge53
After waiting 45 minutes and requesting a booth when my name was placed on the list... they gave me a table.	1	edp7v0u
I decided just to sit at the bar.	1	ef3oy07
Food is always fresh and delicious!	0	ed62880
My daughters and my favorite place to eat!	3,0	efe17o5
Happier to go here.	4	eelhdfo
"After driving past this ""striptease"" center many times, my family decided to give this restaurant a try and we're so glad we did!"	4	ed8pz0b
They did accept US dollars but said they could not convert and the cost would be the same as the Canadian.	1	eemt5cf
Our experience was horrible.	14	ef2irva
The perfect ratio of foam, milk and espresso.	0	edojitg
have macaroni and cheese as a main course - macaroni and cheese is one of my favorite comfort foods, and CODA is ok.	0	ef8d4lz
With its beautiful interior and huge terrace, this is where you want to take a break and enjoy a few drinks.	0	ee2ixv4
Delivery is a no no, as this is not their thing.	2	edqt3va
Ordered gnocchi, Alberta lamb and a side of mushrooms...	1	ed9ugmn
We went back last week and the meal wasn't nearly as perfect as our first few encounters.	2,10	eehq7do
Momo is delicious!	6,3	edcqbz0
Got food delivered to a house near Stockholders a few weeks ago.	1	ee02nzx
I had wanted to go there for the sushi bar but when i walked in I saw the sushi bar is only open at night.	1	eepn7ov
Service was fast, food was tasty and inexpensive and people were courteous - it had everything we looked for!	6,0	eeqstqg
We recently had my daughter's wedding and reception at Oba Restaurante.	1	ed82v4u
So you want pizza, eh?	13	ed834et
Great little brunch spot in Central Florida.	0	edezzy4
The reason gluten is used in many products is because it gives texture and fluffiness.	0	eeglmin
Welcome to the best restaurants in New England.	0	eeakpqf
Went in with some friends because they were having a special.	1	eehi89m
Happy hour for clients (about 15 in total) in the bar area.	1	ed0sksb
Pad Thai is very good.	0	eehynad
I just love this place.	3	ee0wceb
Service is kinda slow bec it gets busy but food is delicious and wine selection is limitless.	0	edlp66i
Don't know if its the wait staff or the kitchen.	1,11	efaq5nr
I just don't understand the appeal of this place.	11	ed8qh9o
Delicious food, happy hour and menu.	0	eelii1f
The staff at Olympic is always friendly and courteous.	5,0	ee5kjzk
Perfect crust and topping ratio with classic simple red sauce and fresh mozzarella and basil.	0	eed6wlf
Service was friendly and attentive.	5	ed011w9
The employees are very kind and welcoming.	5	edw05rs
I can always count on the quality and consistency of their food - it's never been hit and miss like anywhere else.	0	eff5prh
After the gym food .	1	eebrb4u
You MUST try the Eggs Benedict.	1	ef9mo6o
Fortunately for me though, my server, Heather, made my experience unforgettable.	16	effgib5
We had lunch here a few months ago and thoroughly enjoyed it.	4	ed031mb
This was my bday dinner and one to remember.	1	edwlgq2
Classy looking place with the feel of a small French restaurant.	0	eervv5z
Service is on point!	0	efb5f02
OK, not great, but gets the job done.	1	eekm522
The staff are super sweet and helpful.	5	ed814iq
They have great views and the best frappos!	0,3	edz501j
Great sandwiches, great value for money.	0	eei82lj
I've been here a handful of times now.	0,16	ed2b17j
We stood in line for about 5 minutes before the even realized we were standing in line.	1	ed33qer
The ahi tuna & guacamole is what I get every time.	1	eeij0ow
Leah was a lovely waiter and brought the experience.	5,0	eezheaq
-:  Ramen was pretty bad, my friend and I had to keep adding seasoning to give it some damn flavor!	7	ef9vu9e
Breakfast was amazing, I'm pretty sure the owner brought out my meal.	0	edm6mqc
Ate dinner at 10:15-10:45 and four of our dinners all came out at different times.	1	ed9sv72
Chambar has officially become my favourite spot for brunch in Vancouver.	3	edanypn
Easy to get to if you're downtown or in the Seaport area, just cross the bridge.	1,0	ef323il
I was the only car there at 4pm on a Sunday I had to say it 5 times??	11	edfl6v2
Great brunch, especially sitting outside in the spring and summer!	0	ef9lkp7
This is a must try!	0	edrvsjg
This is one of those for me.	1	efapxnd
This iced coffee is the best ever.	0	eesfauf
I've had dinner at this restaurant and I can tell you, the food is ok, nothing special but the drinks are good.	0	efbgv4m
Also, the staff are very helpful.	5	edbxkfx
Stil Meh.	1	edcbftr
Found during COVID and while the venue was very cute and modern I'd love to return when I can sit and enjoy the full dining experience.	2	edsxrva
We had reservations and were quickly seated upon arriving.	0	edyq8np
I was leary because my husband is a master of all things BBQ and I have never enjoyed a meal out as much as I love his cooking.	3	edv3j6s
Offered me a refund.	1	eex9b4i
Great coffee spot and atmosphere!	0	effu5be
I now live in San Jose, CA and eat Popeyes there although I crave MFC.	1	ef9s5t9
We went here on Tuesday and this was a great place to have dinner at!	0	efgl5rb
"Phenominal Sirloin Burger and My wife said her scallops were ""Perfectly cooked""."	1	eeet6tw
I have had many of my most memorable moments with friends and family here.	4	ef59mm2
A bit too soggy.	2,14	ee2ncym
They have brews, they have wine, they have dinner and the waiters don't forget about you.	1	ees65vo
I was ready to forgive the poor service as we had 40 or more people in but they did a great job.	5	ef5fqjq
I am a huge fan of trying a food combo I've never seen, but they fell a little short.	3	edq77rk
The pork was of good quality (no chewy or inedible bites) and there was a decent portion of it on the bun.	0	efb2dh5
Worse chicken Udon I've ever ate.	7	ed46uxg
We ordered delivery from here and I was not impressed.	10	eexjyl5
I also recommend the grapefruit and gin...yes it's pink and served in a martini glass, but no matter how tasty and strong...	0	eeen25e
I just wish though they have  WIFI so can use internet while I have lunch.	8	efezx7j
You know, for a guy that considers Orlando	1	eey65zj
A Donnelly Pub Cookie Cutter	1	ed3kols
Shawarma sandwiches are great.	0	edzalnw
The service was OK ....	1	eegfysw
They have a huge selection of beers and specialty drinks, and a very extensive menu to please any picky eater.	0	ef4oarf
If I'm feeling particular naughty, I'll get the bread spread with preserves and nutella.	1	eentsks
I got the pork and shrimp and smothered in their garlic sauce and it was amazing.	0	eeh0c84
My boyfriend and I came here for brunch.	1	eeg8s3b
Nice and friendly place.	0	eedv2zh
How this place is allowed to operate with such poor health code standards I have absolutely no idea.	11	ee2k304
Also, they're super cheap.	0	efauuct
Soup (egg drop or hot &  sour), entree,   egg roll or fried noodles, white rice or fried rice all for a pittance.	1	eeextyn
Wrapped beautifully in a well maintained location on east Burnside.	0	edklf85
Everyone who works here is so kind and friendly and I feel good about spending money here!	5,0	ef0c4kq
I will definitely go back.	8	ee4d7xw
I am guessing Hosea has spread himself too thin.	1	edm7s5u
I first went here over 20 years ago and found the food and service about the same.	1	edabzrb
The lunch specials were the way to go, because this is not an inexpensive place to eat.	2	ednq4rp
It achieves the perfectly, heavenly balance between thin crust and fluffy crust.	0	eerv7cb
the music venues here (indoor and outdoor) are both really fun and i have seen a lot of good shows here.	4,0	eewppx3
The small portion of Pad thai I got had pockets of spice and other parts were mild.	1	ed787tj
Andy is our favorite server, and definitely the best!	3	eeptg1t
I had forgotten how good it is!!	1	ee5oadk
Delicious pizza and great customer service!	0	ef6gvq3
Dinner arrived without requested sauce.	1	ed6yxyz
We order Tallarin verde with Steak .	1	ee3ynix
This, the original, is the loudest, most crowded, and most cave-like in my opinion.	1	ees0hvt
The staff was beyond friendly and accommodating, particularly for one of our guests who is dairy-free.	5	ed9tfhd
We ate here for dinner tonight.	1	eeqfswk
I have been on a quest for good Mexican food after one of my fave places closed here in Hunters Creak.	1	eeznhvq
