I got this dish as a call in and pick up.	1	eeq94lu
Their happy hour prices are incredibly affordable and the food is incredible!	9,0	ed2ymg3
Very cool way to order.. may not be for everyone but I like it.	3,0	edgy9hp
The atmosphere of the place is lovely, although it can be a little too quiet at times.	4	eev6gpc
I will be calling the corporate tomorrow.	1	edry576
All the products are very cheap and quit delicious.	0	edhbcb6
Started with the special cocktail--a spin on a Collins.	1	eelmxhb
The staff were quick to ask me questions and explanations which was helpful.	5	ed65ri7
We went last night, Sunday, happy hour all day.	4	ed1dmki
Try the Labne Shakshuka!	1	ef7ml84
I had the sandwich with ground meat.	1	edktm3z
Our server was very friendly and was a superhero when it came to refilling our chips and salsa, absolutely delicious.	0	ed9hw2m
We waited a very long time for a table, when there were 4 empty tables visible from the waiting area.	1	edgxxic
If you are looking for affordable sushi, BarChi is ur place!!	1	ef8b06u
Food, staff and environment are great.	0	edb7bv6
Authentic Mexican food delicious they have this soup called siete mares OmG Delicious!!	0	edcj5l9
They have lots of snacks, drinks, cooking ingredients, frozen foods, and freshly prepared foods.	1	edf3kd3
Went here with a few friends for dinner.	1	ee6qy6d
You will have fun, you will love the food.	3,4	ed34dnz
Stopped by to grab a drink with my boyfriend after dinner!	1	ee54l4s
I give them 5/5 stars because everything is great, the food, drinks and service are great!	6	edq8dsp
The cutesy and intimate decor gives way to a unique experience, even for a food-centric city like Austin.	0	ed3frbd
I ordered the grilled chicken breast sandwich which I've had many times.	1	eez0e8z
Krog St. Market is a cool spot to eat at, lots of options.	0	edcy0mu
If the weather is nice, the place is close to the park.	0	edl0jsu
if some indian-ish food fast is what you want, it's good.	0	edrbjfh
Perfect go to when getting off the highway with a hungry belly mmmm!	0	ed9yvld
Now, there are some great portions and some MEH portions to eat in this well-located restaurant.	0	eesfw7d
My experience gave me reason to return and try new things and share this Smyrna gem with others right away.	0	eeczkm0
I went here with a veggie  friend of mine who happens to know one of the bartenders.	1	eenaj9c
Thank the lo' for Coffee Break.	5	eevkp4l
I go crazy for their garlic butter crust.	4,6	edt9zur
This place popped up and was about a 20 minute drive from the Crowne Plaza by the airport.	1	eexx3yd
Everything at Moe's tastes the same.	1	ednobom
So tender and flavorful, even the non-Red Meat eater I was dining with couldn't help but dip the bread in the port wine sauce.	0	eeaenba
Now it costs $42 (up from $38) but still totally worth it if you are the adventurous type.	0	ef75u4b
Good for a date night as well as for meetings or family/friend celebration or gatherings.	1	ed50vzo
Food was almost perfect was it not for excessive saltiness of both the lamb and the mussels we ordered.	0	eert8li
Might be my favorite restaurant in Buckhead.	3	ef9itcb
I travel a lot, so I see their point.	1	ee64upj
I had a really good lunch special here a couple of weeks ago.	0	eehztyx
There's not a lot of indoor seating (especially for how popular it is) and a few seats outdoors.	1	eebzfvp
My husband had the bison burger, Delicious 	0	eekj86e
The noise levels are on the quieter side which is great for concentration and background white noise.	0	eez1f46
I rather buy a frozen pizza from the grocery store and bake it myself.	1	ed5bpyn
I asked if I came to the restaurant to order, if I could order to-go, to which he said I could.	1	edj4jnz
The labneh shakshuka is very good and the zaatar manoushe is great especially when adding labneh.	0	ed4vnhz
Food used to be great.	0	ee2907w
Not that Koreans can't cook Japanese; it's like 80% of Vancouver's sushi is there, and that's okay.	0	edvjj3s
Go to a different one!!	1	eduwbj8
We absolutely love pancakes.	4,3	edh3b7s
This is a dream coffee shop.	0	edx945w
First, don't come here hungry.	2	edqso6b
We asked the bouncer at Clery's where we could get food at that hour (about 10:15ish) and he pointed us to Coda.	1	ed936ao
This is the best food in town.	0	ed6vnkm
Once upon a time, in a rest stop far far away (like...Eastern European far away) - there lived.....an eatery.	1	edmqhp4
The waiter takes his back...I am half-finished eating mine before he gets his correct dish.	7	ed6d09m
I've been going here for years and didn't fully appreciate it until today...	0	ef58yvp
I like Greek food very much.	3	ed46je0
They were right, this place is amazing.	9	edosqlh
Took 25 min to get oatmeal.	1	edkts4d
There was not enough marinara sauce in it and the meatballs were half coocked.	1	ee0d6oo
For what one expects, they really deliver!	0,9	edrh0yz
The meat wasn't bad but the veggies were so bland.	10	een43n1
The atmosphere is very good.	0	eeahopi
So happy we went and looking forward to heading back in the near future.	8,4	edlaygd
Their espresso is one of my favorites in town and I'm admittedly an espresso snob.	3	efbr7ck
Cozy, friendly, delicious food.	0	eehu2ja
The service was mediocre.	2	edf5hi9
Wow, the atmosphere is warm and welcoming, the service is spot on, the food...the best!	4,0	ed6rodh
Neat place and decorations.	1	ee6xf7i
Our server is great.	0	eeg9919
All the buildings in the shopping mall look alike.	1	edwux5m
The beer list is one of the best I've seen in Cambridge, and the cocktails are huge - for NYC prices.	3	eeavw2m
Great place to meet up with friends and talk about burgers or even watch the game on a Saturday afternoon.	0	ee4lptt
A great lounge seen and seemed like they were setting up for a DJ later on.	0	edrwj9z
A great choice for a quick meal.	0	eez7z2q
The place was empty at 6:30 and resembled a hotel lobby cafeteria.	1	edctzg2
Stickers served all that up.	1	ed8lrwp
I've tried the lychee moji, mango moji, and taro moji.	1	ed2vc9p
2) Fun/exciting burritos	6,4	ee7ezvs
Got the Cuban Sandwich, it had banana peppers which was different.	1	ef3hqcr
Wonderful Harvard Square space with two full bars, and restaurants upstairs and downstairs.	0	eedyt16
My favorite is the pumpkin French toast and the pear and bacon grilled cheese.	3	ed5ny4m
The selection of oysters is great and I love that you can order them by ticking the quantity you want!	0	edz4kf2
The food was ok but it took way too long to come out and there were only 4 tables in the whole restaurant at the time.	0,2	eemhiji
La Foret is a Korean owned cafe, beautiful and popular cafe full of students.	0	ef3llww
If you're not great with plastic chopsticks, the poke bowl may prove difficult to eat.	1	eegouvj
Sweet potatoes and garlic are my favorite vegetable combo, and lamb arugula is the best meat taco.	3	ed70zjm
Excellent service as always.	0	edft99z
The pho is my favorite in town.	3	eekerdv
Olive Garden is fast becoming the go-to restaurant in my neighborhood.	0	ednjqz8
Everyone needs to eat at this delightful little sardine can!!	6,4	eenajtc
Had about a 10-minute wait when we got there which was fine.	0	ed0hkj6
By far my favorite Tex mex in Atlanta.	3	edlmq4r
There are tons of store to explore and all of different variety.	1	ee4l4z2
The coffee is fresh and the place is very clean.	0	eezix0c
Can we TACO bout how I've lived in ATL for almost one year & I'm just now finding out about this gem?	11,1	efeq6yg
She was so loud and rude that everyone stopped to look at what was going on.	12	edotntk
Next time I come back to Boston I will be coming back here	1	eeljowd
My family comes from eastern Europe.	1	eep1xg1
Holy cow, I thought I've reviewed this place a while ago..	1,6	edg5ose
Great place to spend a great weekend (or any day) outdoors with a delicious cappuccino!	6,0	ee172da
Some of our favorites were the uttapams (with chilis and veggies), the mysore masala dosas, and the vadas.	3	ed9f92q
So many different treats, great desserts, their banana pudding is super tasty, so many choices, great value for $11!	0	ed5bwl0
My boyfriend, who diligently searches for wonderful new eateries, took me to Blue Dahlia last Sunday for brunch.	1	eeaico8
Great food and dining experience.	0	edwf9b0
The best margaritas, the best and most delicious tacos, the best lime desserts.	3,4	efev9va
We had brunch here today and had the best time.	4,0	edlo5n4
Food was too hot to eat.	1	ef3t7ww
It's in my neighborhood.	1	ef7gyn0
Loved the food and experience!	3,4	eej4x5t
Definately want to check this place out when you are in the area.	0,1	efgdymd
We came in on a Friday when it was slow.	1	edxaf6n
The menu is listed on a screen, and seriously there is nothing you can order thats not good.	0	eeu33cz
Ginger beer and coffee are also great.	0	ee96t80
Staff is friendly, no complaints here.	5,0	eegcof4
Come before 9:30 to beat the crowds.	1	eed3i6e
Food is decent and good for a night of chain Chinese take-out.	0	eepoq40
I really need to update this review as Papa joes definitely cleaned up their act with those bugs.	1	eeq5v95
Come on YELP, you have to take the good with the bad.	1	edch3qc
Will return because they offer keno, but dang have more pride in who you hire	1	eeyssse
Great customer service...I mean super every time I go!	5,16	ef0c1vh
Salisbury steak, bim bamp salad and dok-bokky are the best things on the menu and definitely recommend.	0	eejzyq6
The hot sauce however, is the main bonus.	1	edxd6no
I highly recommend their mighty tiger tacos (sausage, bacon, sausage and eggs).	0	edojis0
I want to marry this drink  	8	ed9ytvv
While I'm no vegan, the menu satisfies my fair-weather vegetarian stints with its tasty appetizers and large entree portions.	0	eeceqn4
I can't say much about the amazing shabu shabu so, so delicious...  	0	ef22fuy
This is one of my favourite places in Boston.	3	eev5pak
We started off with a round of cocktails.	1	ef4lyyq
The coffee is soooooo good too!!!	0,6	edmcs0g
Both are great, but the lunch burger is really special.	0	ed37dzj
I walked right on in to the sports bar and was told to sit anywhere I pleased, which is typically my preference.	5	ee93vfb
I had to get my oil changed so I walked over to kill some time and get lunch...	1	ed9z7qm
Food is pretty quick and well prepared.	0	eev5hpa
Steak House Salad:	1	eee5guq
Prices are very reasonable.	0	edh2hzv
We are regulars here and the hostess is always warm and friendly.	0	eeoulo9
This delightful restaurant is at the end of a cul-de-sac on one of the best streets for interior design.	0	ef7twad
Every bite was delicious.	0	eebwep1
Have had drinks there but hadn't eaten dinner before.	1	eeuvlhk
The brunch was a good deal and the food was great except for the most important part of the meal: the grits.	0	edyy95w
We tried Crispy Dough for a small work lunch this week and had a great time.	4	eeqw6jo
A family business with over 40 years of history, they know how to make great BBQ.	0	eesptz5
Very good choice for food if you are on a plant based diet.	0	eeh4hjb
She was at our table filling our water glasses and answering any questions we had...she is a delight!	4	edsoyjt
We went there with another couple, and everyone ended up sharing multiple pizzas.	1	ee3b3om
"I was all about pasta and she recommended the in bone pork chop to ""compliment"" my wine!"	1	eesw882
$9.95 is always a good deal for all you can eat and this is a great place to look good.	0	ef5kfio
The chicken and dumpling platter was great.	0	edwijml
Our server was very nice, although I wish he told us the parts were gigando.	0	edqm84u
I fucking love this place.	3	eemmm7m
I had the french toast and migas and it was a very good meal, the food was hot and tasted perfect.	0	edexigy
Worth the drive next time you want a good breakfast!	0	eeptpbk
